filename,top_type_w, top_color_w,bottom_type_w,bottom_color_w,fps,FFF
test/156_person_26.jpg,long_sleeve,black,long_pants,blue,,
test/194_person_7.jpg,long_sleeve,black,long_pants,black,,
test/5_person_11.jpg,long_sleeve,black,long_pants,white,,
test/116_person_7.jpg,long_sleeve,black,long_pants,none,,
test/93_person_5.jpg,none,white,long_pants,none,,
test/57_person_14.jpg,short_sleeve,black,long_pants,black,,
test/26_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/38_person_21.jpg,long_sleeve,none,long_pants,none,,
test/28_person_13.jpg,long_sleeve,white,long_pants,black,,
test/67_person_15.jpg,none,grey,long_pants,black,,
test/136_person_24.jpg,short_sleeve,white,short_pants,none,,
test/115_person_10.jpg,onepiece,none,none,none,,
test/106_person_21.jpg,long_sleeve,none,long_pants,black,,
test/92_person_10.jpg,onepiece,brown,none,none,,
test/169_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/151_person_4.jpg,short_sleeve,black,long_pants,black,,
test/103_person_5.jpg,short_sleeve,white,long_pants,none,,
test/51_person_11.jpg,long_sleeve,black,long_pants,grey,,
test/187_person_15.jpg,long_sleeve,none,long_pants,black,,
test/143_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/71_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/42_person_16.jpg,none,black,long_pants,blue,,
test/114_person_5.jpg,onepiece,yellow,none,none,,
test/172_person_7.jpg,long_sleeve,black,long_pants,none,,
test/157_person_16.jpg,short_sleeve,none,long_pants,blue,,
test/167_person_16.jpg,long_sleeve,black,long_pants,blue,,
test/141_person_16.jpg,long_sleeve,black,long_pants,blue,,
test/12_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/72_person_4.jpg,short_sleeve,black,long_pants,black,,
test/127_person_21.jpg,short_sleeve,none,long_pants,none,,
test/77_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/15_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/5_person_5.jpg,long_sleeve,black,long_pants,none,,
test/3_person_9.jpg,short_sleeve,pink,long_pants,black,,
test/4_person_4.jpg,short_sleeve,black,long_pants,black,,
test/187_person_6.jpg,long_sleeve,black,long_pants,blue,,
test/111_person_15.jpg,short_sleeve,none,long_pants,black,,
test/86_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/12_person_4.jpg,short_sleeve,black,long_pants,black,,
test/153_person_13.jpg,long_sleeve,white,long_pants,black,,
test/55_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/57_person_1.jpg,long_sleeve,none,long_pants,none,,
test/65_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/104_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/65_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/71_person_7.jpg,long_sleeve,black,long_pants,black,,
test/167_person_4.jpg,short_sleeve,none,long_pants,black,,
test/176_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/21_person_12.jpg,short_sleeve,none,short_pants,blue,,
test/49_person_20.jpg,short_sleeve,none,long_pants,black,,
test/49_person_21.jpg,short_sleeve,black,skirt,black,,
test/96_person_21.jpg,short_sleeve,grey,long_pants,black,,
test/87_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/21_person_21.jpg,short_sleeve,none,long_pants,grey,,
test/101_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/106_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/88_person_14.jpg,short_sleeve,black,long_pants,black,,
test/144_person_3.jpg,long_sleeve,none,long_pants,blue,,
test/191_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/73_person_10.jpg,onepiece,none,none,none,,
test/3_person_16.jpg,short_sleeve,grey,long_pants,none,,
test/58_person_13.jpg,long_sleeve,white,long_pants,black,,
test/194_person_21.jpg,short_sleeve,black,long_pants,black,,
test/186_person_7.jpg,long_sleeve,black,long_pants,none,,
test/94_person_5.jpg,none,none,long_pants,none,,
test/142_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/116_person_21.jpg,short_sleeve,none,long_pants,black,,
test/116_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/75_person_7.jpg,long_sleeve,black,long_pants,black,,
test/132_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/105_person_6.jpg,short_sleeve,blue,long_pants,blue,,
test/49_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/153_person_4.jpg,short_sleeve,black,long_pants,black,,
test/71_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/82_person_21.jpg,short_sleeve,black,long_pants,black,,
test/91_person_5.jpg,none,none,long_pants,none,,
test/130_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/99_person_10.jpg,onepiece,none,none,none,,
test/47_person_14.jpg,short_sleeve,black,long_pants,black,,
test/52_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/177_person_10.jpg,none,none,long_pants,none,,
test/180_person_15.jpg,long_sleeve,none,long_pants,black,,
test/64_person_17.jpg,short_sleeve,black,short_pants,black,,
test/57_person_11.jpg,long_sleeve,black,long_pants,blue,,
test/41_person_12.jpg,none,none,none,none,,
test/174_person_3.jpg,none,none,long_pants,none,,
test/9_person_17.jpg,short_sleeve,black,long_pants,black,,
test/198_person_6.jpg,short_sleeve,none,long_pants,blue,,
test/76_person_13.jpg,long_sleeve,white,long_pants,black,,
test/65_person_1.jpg,short_sleeve,red,long_pants,none,,
test/20_person_21.jpg,short_sleeve,none,long_pants,grey,,
test/179_person_15.jpg,long_sleeve,grey,long_pants,black,,
test/19_person_2.jpg,short_sleeve,yellow,long_pants,black,,
test/63_person_4.jpg,none,black,long_pants,black,,
test/130_person_4.jpg,short_sleeve,black,long_pants,black,,
test/65_person_4.jpg,long_sleeve,black,long_pants,black,,
test/138_person_13.jpg,long_sleeve,white,long_pants,black,,
test/21_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/2_person_11.jpg,short_sleeve,black,long_pants,grey,,
test/118_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/45_person_2.jpg,short_sleeve,black,long_pants,black,,
test/31_person_10.jpg,onepiece,none,none,none,,
test/20_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/166_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/191_person_5.jpg,short_sleeve,none,none,none,,
test/148_person_3.jpg,long_sleeve,blue,long_pants,black,,
test/169_person_5.jpg,none,white,none,none,,
test/82_person_15.jpg,long_sleeve,none,long_pants,none,,
test/190_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/66_person_1.jpg,short_sleeve,red,long_pants,none,,
test/6_person_8.jpg,long_sleeve,blue,long_pants,black,,
test/42_person_2.jpg,short_sleeve,black,long_pants,black,,
test/100_person_7.jpg,long_sleeve,black,long_pants,none,,
test/124_person_5.jpg,short_sleeve,yellow,long_pants,white,,
test/4_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/156_person_7.jpg,long_sleeve,black,long_pants,black,,
test/79_person_4.jpg,none,black,long_pants,black,,
test/160_person_21.jpg,short_sleeve,black,long_pants,black,,
test/2_person_14.jpg,long_sleeve,black,long_pants,black,,
test/158_person_6.jpg,short_sleeve,blue,long_pants,blue,,
test/36_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/175_person_4.jpg,short_sleeve,black,long_pants,black,,
test/105_person_21.jpg,short_sleeve,none,long_pants,black,,
test/181_person_7.jpg,long_sleeve,black,long_pants,none,,
test/25_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/53_person_21.jpg,long_sleeve,none,long_pants,black,,
test/2_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/35_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/24_person_11.jpg,long_sleeve,black,long_pants,white,,
test/186_person_10.jpg,onepiece,none,none,none,,
test/23_person_8.jpg,long_sleeve,blue,long_pants,black,,
test/150_person_27.jpg,short_sleeve,none,short_pants,none,,
test/66_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/194_person_15.jpg,none,grey,long_pants,black,,
test/131_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/165_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/109_person_6.jpg,short_sleeve,blue,long_pants,blue,,
test/68_person_10.jpg,onepiece,none,none,none,,
test/193_person_21.jpg,short_sleeve,black,long_pants,black,,
test/136_person_13.jpg,long_sleeve,white,long_pants,black,,
test/3_person_13.jpg,short_sleeve,white,long_pants,black,,
test/195_person_7.jpg,long_sleeve,black,long_pants,black,,
test/126_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/157_person_13.jpg,long_sleeve,white,long_pants,black,,
test/34_person_4.jpg,short_sleeve,black,long_pants,black,,
test/151_person_7.jpg,long_sleeve,black,long_pants,black,,
test/41_person_4.jpg,short_sleeve,black,long_pants,black,,
test/53_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/66_person_11.jpg,long_sleeve,none,none,none,,
test/42_person_5.jpg,long_sleeve,black,long_pants,none,,
test/67_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/72_person_10.jpg,onepiece,none,none,none,,
test/117_person_10.jpg,onepiece,brown,none,none,,
test/111_person_16.jpg,long_sleeve,black,long_pants,blue,,
test/36_person_12.jpg,short_sleeve,none,long_pants,none,,
test/39_person_2.jpg,short_sleeve,black,short_pants,none,,
test/174_person_15.jpg,long_sleeve,grey,long_pants,black,,
test/160_person_27.jpg,short_sleeve,none,long_pants,none,,
test/180_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/100_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/70_person_15.jpg,long_sleeve,grey,long_pants,grey,,
test/129_person_24.jpg,short_sleeve,white,short_pants,none,,
test/112_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/145_person_10.jpg,onepiece,brown,none,none,,
test/94_person_15.jpg,long_sleeve,grey,long_pants,black,,
test/53_person_16.jpg,long_sleeve,black,long_pants,blue,,
test/33_person_21.jpg,long_sleeve,green,long_pants,none,,
test/99_person_7.jpg,long_sleeve,black,long_pants,black,,
test/189_person_10.jpg,long_sleeve,none,long_pants,white,,
test/105_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/45_person_17.jpg,none,black,long_pants,black,,
test/98_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/197_person_15.jpg,long_sleeve,grey,long_pants,black,,
test/186_person_6.jpg,long_sleeve,black,long_pants,blue,,
test/106_person_14.jpg,short_sleeve,black,long_pants,black,,
test/114_person_21.jpg,none,none,long_pants,black,,
test/151_person_26.jpg,short_sleeve,black,long_pants,blue,,
test/40_person_7.jpg,long_sleeve,black,long_pants,none,,
test/19_person_7.jpg,long_sleeve,black,long_pants,black,,
test/178_person_15.jpg,none,grey,long_pants,black,,
test/10_person_13.jpg,short_sleeve,none,long_pants,black,,
test/170_person_26.jpg,long_sleeve,black,long_pants,black,,
test/110_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/26_person_15.jpg,none,none,long_pants,none,,
test/3_person_7.jpg,long_sleeve,black,long_pants,black,,
test/53_person_17.jpg,none,black,long_pants,black,,
test/146_person_10.jpg,none,brown,none,none,,
test/2_person_12.jpg,short_sleeve,grey,long_pants,blue,,
test/53_person_4.jpg,short_sleeve,black,long_pants,black,,
test/62_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/157_person_5.jpg,short_sleeve,none,long_pants,black,,
test/190_person_26.jpg,long_sleeve,black,long_pants,black,,
test/79_person_13.jpg,long_sleeve,white,long_pants,black,,
test/144_person_16.jpg,short_sleeve,black,long_pants,none,,
test/84_person_10.jpg,onepiece,brown,none,none,,
test/4_person_7.jpg,long_sleeve,black,long_pants,black,,
test/163_person_7.jpg,long_sleeve,black,long_pants,grey,,
test/184_person_15.jpg,long_sleeve,none,long_pants,black,,
test/187_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/59_person_11.jpg,long_sleeve,none,long_pants,blue,,
test/151_person_3.jpg,short_sleeve,blue,long_pants,black,,
test/75_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/11_person_2.jpg,long_sleeve,none,long_pants,black,,
test/49_person_14.jpg,short_sleeve,black,long_pants,black,,
test/11_person_16.jpg,long_sleeve,none,long_pants,blue,,
test/8_person_13.jpg,short_sleeve,none,long_pants,black,,
test/177_person_15.jpg,long_sleeve,grey,long_pants,black,,
test/107_person_4.jpg,long_sleeve,black,long_pants,black,,
test/101_person_7.jpg,long_sleeve,black,long_pants,black,,
test/188_person_5.jpg,long_sleeve,white,long_pants,black,,
test/39_person_15.jpg,long_sleeve,none,long_pants,grey,,
test/84_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/95_person_15.jpg,long_sleeve,grey,long_pants,black,,
test/144_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/54_person_11.jpg,long_sleeve,black,long_pants,none,,
test/136_person_7.jpg,long_sleeve,black,long_pants,none,,
test/182_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/184_person_21.jpg,short_sleeve,black,long_pants,black,,
test/41_person_20.jpg,short_sleeve,black,long_pants,black,,
test/126_person_21.jpg,short_sleeve,none,long_pants,none,,
test/16_person_12.jpg,short_sleeve,none,long_pants,blue,,
test/181_person_21.jpg,short_sleeve,black,long_pants,black,,
test/159_person_7.jpg,long_sleeve,black,long_pants,black,,
test/46_person_13.jpg,long_sleeve,white,long_pants,black,,
test/72_person_12.jpg,short_sleeve,none,long_pants,black,,
test/30_person_16.jpg,long_sleeve,black,long_pants,blue,,
test/128_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/47_person_13.jpg,long_sleeve,white,long_pants,black,,
test/94_person_21.jpg,none,none,long_pants,black,,
test/81_person_3.jpg,long_sleeve,none,long_pants,blue,,
test/187_person_21.jpg,short_sleeve,black,long_pants,black,,
test/72_person_17.jpg,none,black,long_pants,none,,
test/20_person_8.jpg,short_sleeve,blue,short_pants,black,,
test/141_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/179_person_21.jpg,short_sleeve,black,long_pants,black,,
test/39_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/131_person_24.jpg,short_sleeve,white,short_pants,white,,
test/73_person_13.jpg,short_sleeve,white,long_pants,black,,
test/26_person_17.jpg,long_sleeve,black,long_pants,black,,
test/35_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/149_person_16.jpg,long_sleeve,black,long_pants,blue,,
test/43_person_17.jpg,none,black,long_pants,black,,
test/192_person_21.jpg,short_sleeve,black,long_pants,black,,
test/95_person_10.jpg,onepiece,brown,none,none,,
test/188_person_3.jpg,long_sleeve,black,long_pants,black,,
test/15_person_5.jpg,long_sleeve,black,long_pants,none,,
test/140_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/164_person_4.jpg,short_sleeve,none,long_pants,black,,
test/41_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/55_person_13.jpg,long_sleeve,white,long_pants,black,,
test/144_person_7.jpg,long_sleeve,black,long_pants,black,,
test/166_person_6.jpg,long_sleeve,black,long_pants,blue,,
test/103_person_7.jpg,long_sleeve,black,long_pants,black,,
test/5_person_12.jpg,short_sleeve,blue,long_pants,blue,,
test/90_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/111_person_24.jpg,short_sleeve,white,long_pants,blue,,
test/179_person_3.jpg,long_sleeve,black,long_pants,black,,
test/154_person_7.jpg,long_sleeve,black,long_pants,black,,
test/125_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/79_person_21.jpg,short_sleeve,black,long_pants,black,,
test/80_person_13.jpg,long_sleeve,white,long_pants,black,,
test/75_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/117_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/97_person_4.jpg,none,black,long_pants,black,,
test/18_person_12.jpg,short_sleeve,blue,long_pants,blue,,
test/89_person_21.jpg,none,black,long_pants,black,,
test/148_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/6_person_10.jpg,none,grey,none,none,,
test/120_person_5.jpg,none,yellow,none,none,,
test/108_person_21.jpg,long_sleeve,none,long_pants,black,,
test/44_person_15.jpg,short_sleeve,grey,long_pants,grey,,
test/154_person_26.jpg,long_sleeve,black,long_pants,blue,,
test/92_person_7.jpg,long_sleeve,black,long_pants,black,,
test/21_person_8.jpg,none,blue,short_pants,black,,
test/2_person_10.jpg,onepiece,none,none,none,,
test/193_person_4.jpg,short_sleeve,green,long_pants,black,,
test/72_person_5.jpg,long_sleeve,black,long_pants,brown,,
test/55_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/5_person_4.jpg,short_sleeve,black,long_pants,black,,
test/23_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/51_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/84_person_14.jpg,short_sleeve,black,long_pants,black,,
test/34_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/39_person_12.jpg,short_sleeve,none,long_pants,none,,
test/115_person_21.jpg,short_sleeve,none,long_pants,black,,
test/88_person_4.jpg,short_sleeve,black,long_pants,black,,
test/109_person_16.jpg,long_sleeve,black,long_pants,blue,,
test/98_person_12.jpg,short_sleeve,none,short_pants,none,,
test/15_person_1.jpg,long_sleeve,red,long_pants,black,,
test/174_person_21.jpg,short_sleeve,black,long_pants,black,,
test/116_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/168_person_6.jpg,long_sleeve,black,long_pants,blue,,
test/125_person_10.jpg,onepiece,none,none,none,,
test/56_person_15.jpg,short_sleeve,none,long_pants,grey,,
test/126_person_7.jpg,long_sleeve,black,long_pants,black,,
test/50_person_11.jpg,long_sleeve,black,long_pants,grey,,
test/51_person_17.jpg,short_sleeve,black,long_pants,black,,
test/110_person_16.jpg,long_sleeve,black,long_pants,none,,
test/157_person_3.jpg,long_sleeve,blue,long_pants,black,,
test/21_person_5.jpg,long_sleeve,black,long_pants,none,,
test/51_person_7.jpg,long_sleeve,black,long_pants,grey,,
test/148_person_5.jpg,onepiece,none,none,none,,
test/6_person_17.jpg,short_sleeve,none,long_pants,black,,
test/180_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/182_person_3.jpg,short_sleeve,black,short_pants,black,,
test/157_person_6.jpg,short_sleeve,none,long_pants,blue,,
test/177_person_5.jpg,short_sleeve,white,none,white,,
test/108_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/108_person_5.jpg,onepiece,yellow,none,none,,
test/144_person_5.jpg,none,yellow,long_pants,none,,
test/94_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/40_person_10.jpg,long_sleeve,grey,long_pants,none,,
test/88_person_7.jpg,long_sleeve,black,long_pants,black,,
test/31_person_2.jpg,short_sleeve,none,long_pants,black,,
test/102_person_3.jpg,short_sleeve,blue,long_pants,none,,
test/168_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/104_person_3.jpg,long_sleeve,blue,long_pants,grey,,
test/139_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/12_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/41_person_2.jpg,short_sleeve,black,short_pants,black,,
test/20_person_5.jpg,long_sleeve,black,long_pants,none,,
test/98_person_10.jpg,onepiece,brown,none,none,,
test/153_person_27.jpg,short_sleeve,none,long_pants,black,,
test/153_person_7.jpg,long_sleeve,black,long_pants,black,,
test/61_person_12.jpg,short_sleeve,none,long_pants,black,,
test/32_person_15.jpg,long_sleeve,none,long_pants,none,,
test/8_person_15.jpg,short_sleeve,white,long_pants,none,,
test/171_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/33_person_13.jpg,long_sleeve,white,long_pants,black,,
test/10_person_12.jpg,short_sleeve,none,long_pants,blue,,
test/195_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/177_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/13_person_11.jpg,long_sleeve,black,long_pants,none,,
test/12_person_16.jpg,long_sleeve,grey,long_pants,blue,,
test/54_person_7.jpg,long_sleeve,black,long_pants,black,,
test/185_person_15.jpg,long_sleeve,none,long_pants,black,,
test/46_person_15.jpg,none,grey,long_pants,none,,
test/41_person_15.jpg,long_sleeve,none,long_pants,none,,
test/38_person_4.jpg,short_sleeve,black,long_pants,black,,
test/6_person_13.jpg,long_sleeve,none,long_pants,black,,
test/77_person_5.jpg,long_sleeve,black,long_pants,white,,
test/120_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/156_person_13.jpg,long_sleeve,white,long_pants,black,,
test/198_person_13.jpg,short_sleeve,white,long_pants,black,,
test/121_person_13.jpg,long_sleeve,white,long_pants,black,,
test/4_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/77_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/10_person_7.jpg,long_sleeve,black,long_pants,black,,
test/132_person_4.jpg,short_sleeve,black,long_pants,black,,
test/105_person_4.jpg,none,black,long_pants,black,,
test/3_person_5.jpg,long_sleeve,black,long_pants,none,,
test/103_person_14.jpg,short_sleeve,none,long_pants,black,,
test/168_person_21.jpg,short_sleeve,black,long_pants,black,,
test/5_person_2.jpg,short_sleeve,green,long_pants,blue,,
test/116_person_13.jpg,long_sleeve,white,long_pants,black,,
test/132_person_10.jpg,onepiece,none,none,none,,
test/62_person_11.jpg,long_sleeve,black,long_pants,none,,
test/28_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/141_person_24.jpg,short_sleeve,white,long_pants,none,,
test/91_person_15.jpg,long_sleeve,grey,long_pants,none,,
test/167_person_21.jpg,short_sleeve,black,long_pants,black,,
test/171_person_5.jpg,short_sleeve,white,none,black,,
test/34_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/146_person_3.jpg,long_sleeve,blue,long_pants,none,,
test/55_person_4.jpg,short_sleeve,black,long_pants,black,,
test/182_person_13.jpg,long_sleeve,white,long_pants,black,,
test/8_person_5.jpg,long_sleeve,black,long_pants,none,,
test/4_person_1.jpg,long_sleeve,red,long_pants,blue,,
test/83_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/4_person_5.jpg,long_sleeve,black,long_pants,none,,
test/180_person_21.jpg,short_sleeve,black,long_pants,black,,
test/161_person_21.jpg,short_sleeve,black,long_pants,black,,
test/35_person_2.jpg,short_sleeve,none,long_pants,black,,
test/9_person_5.jpg,long_sleeve,black,long_pants,none,,
test/77_person_7.jpg,long_sleeve,black,long_pants,black,,
test/139_person_13.jpg,long_sleeve,white,long_pants,black,,
test/147_person_10.jpg,long_sleeve,brown,none,none,,
test/11_person_1.jpg,long_sleeve,red,long_pants,black,,
test/192_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/198_person_4.jpg,short_sleeve,black,long_pants,black,,
test/178_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/173_person_3.jpg,short_sleeve,none,long_pants,blue,,
test/38_person_11.jpg,long_sleeve,black,long_pants,none,,
test/175_person_6.jpg,long_sleeve,black,long_pants,blue,,
test/197_person_21.jpg,short_sleeve,black,long_pants,black,,
test/189_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/8_person_8.jpg,long_sleeve,blue,long_pants,black,,
test/81_person_15.jpg,long_sleeve,black,long_pants,black,,
test/142_person_24.jpg,short_sleeve,white,none,none,,
test/47_person_5.jpg,long_sleeve,black,long_pants,none,,
test/145_person_5.jpg,long_sleeve,yellow,long_pants,none,,
test/103_person_15.jpg,none,none,long_pants,black,,
test/180_person_7.jpg,long_sleeve,black,long_pants,blue,,
test/132_person_5.jpg,long_sleeve,yellow,long_pants,white,,
test/175_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/83_person_7.jpg,long_sleeve,black,long_pants,grey,,
test/185_person_5.jpg,none,white,none,none,,
test/43_person_13.jpg,long_sleeve,white,long_pants,black,,
test/182_person_5.jpg,long_sleeve,none,long_pants,white,,
test/28_person_1.jpg,long_sleeve,red,long_pants,none,,
test/47_person_10.jpg,short_sleeve,grey,none,none,,
test/70_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/156_person_4.jpg,none,none,long_pants,black,,
test/89_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/141_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/87_person_4.jpg,short_sleeve,black,long_pants,black,,
test/74_person_13.jpg,long_sleeve,white,long_pants,black,,
test/25_person_11.jpg,long_sleeve,black,long_pants,none,,
test/152_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/175_person_15.jpg,long_sleeve,grey,long_pants,none,,
test/89_person_15.jpg,short_sleeve,grey,long_pants,none,,
test/186_person_4.jpg,short_sleeve,black,long_pants,black,,
test/68_person_7.jpg,long_sleeve,black,long_pants,black,,
test/173_person_10.jpg,onepiece,none,none,none,,
test/111_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/20_person_11.jpg,long_sleeve,black,long_pants,none,,
test/42_person_11.jpg,long_sleeve,none,long_pants,none,,
test/27_person_14.jpg,short_sleeve,black,long_pants,black,,
test/166_person_7.jpg,long_sleeve,black,long_pants,none,,
test/114_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/157_person_15.jpg,short_sleeve,none,long_pants,black,,
test/31_person_5.jpg,long_sleeve,black,long_pants,none,,
test/24_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/137_person_3.jpg,long_sleeve,none,long_pants,blue,,
test/131_person_4.jpg,long_sleeve,black,long_pants,black,,
test/9_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/30_person_2.jpg,short_sleeve,yellow,long_pants,none,,
test/89_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/195_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/185_person_10.jpg,onepiece,none,none,none,,
test/172_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/167_person_27.jpg,none,yellow,long_pants,white,,
test/139_person_7.jpg,long_sleeve,black,long_pants,black,,
test/128_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/97_person_14.jpg,short_sleeve,black,long_pants,black,,
test/186_person_26.jpg,long_sleeve,black,long_pants,black,,
test/158_person_26.jpg,long_sleeve,black,long_pants,black,,
test/181_person_26.jpg,long_sleeve,black,long_pants,black,,
test/32_person_14.jpg,short_sleeve,black,long_pants,black,,
test/183_person_15.jpg,none,none,long_pants,black,,
test/26_person_2.jpg,short_sleeve,yellow,long_pants,none,,
test/198_person_21.jpg,short_sleeve,black,long_pants,black,,
test/165_person_13.jpg,long_sleeve,white,long_pants,black,,
test/96_person_13.jpg,long_sleeve,white,long_pants,black,,
test/140_person_4.jpg,none,black,long_pants,black,,
test/135_person_10.jpg,onepiece,brown,none,none,,
test/89_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/83_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/105_person_10.jpg,long_sleeve,brown,long_pants,none,,
test/5_person_7.jpg,long_sleeve,black,long_pants,black,,
test/56_person_11.jpg,long_sleeve,black,long_pants,none,,
test/113_person_7.jpg,long_sleeve,black,long_pants,black,,
test/132_person_15.jpg,none,grey,long_pants,black,,
test/143_person_10.jpg,onepiece,none,none,none,,
test/160_person_3.jpg,long_sleeve,blue,long_pants,none,,
test/153_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/37_person_2.jpg,short_sleeve,black,long_pants,black,,
test/19_person_16.jpg,short_sleeve,none,long_pants,blue,,
test/188_person_10.jpg,long_sleeve,none,long_pants,white,,
test/24_person_13.jpg,short_sleeve,white,long_pants,black,,
test/164_person_13.jpg,long_sleeve,white,long_pants,black,,
test/97_person_13.jpg,long_sleeve,white,long_pants,black,,
test/155_person_24.jpg,short_sleeve,none,long_pants,none,,
test/67_person_1.jpg,short_sleeve,red,long_pants,black,,
test/149_person_24.jpg,short_sleeve,none,long_pants,none,,
test/172_person_5.jpg,short_sleeve,white,long_pants,black,,
test/160_person_4.jpg,short_sleeve,black,long_pants,black,,
test/138_person_5.jpg,none,yellow,long_pants,none,,
